,0,1
4995,1.682,1.63
4996,1.2155555555555555,0.99
4997,1.2085714285714286,1.08
4998,1.17,1.15
4999,1.1433333333333333,0.92
5000,1.2599999999999998,1.0
5001,0.6220000000000001,0.54
5002,1.21125,1.0
5003,1.7328571428571429,1.55
5004,1.4340000000000002,1.29
5005,0.898,1.12
5006,1.0099999999999998,1.07
5007,1.4283333333333335,1.47
5008,1.2783333333333333,1.33
5009,1.4883333333333333,1.61
5010,1.634,1.6
5011,1.4942857142857144,1.44
5012,1.4942857142857144,1.32
5013,0.5611111111111111,0.53
5014,1.2383333333333333,1.31
5015,0.9349999999999999,1.02
5016,1.1066666666666667,1.02
5017,1.084,1.15
5018,1.2200000000000002,1.17
5019,1.6637499999999998,2.13
5020,1.38875,1.47
5021,1.1214285714285714,1.19
5022,1.512,1.09
5023,1.3939999999999997,1.35
5024,1.6179999999999999,1.84
5025,1.3539999999999999,1.13
5026,1.3137500000000002,1.33
5027,0.8333333333333335,0.69
5028,0.7416666666666667,0.8
5029,1.6940000000000002,1.79
5030,1.078,1.09
5031,1.348888888888889,1.5
5032,0.975,0.56
5033,1.5099999999999998,1.71
5034,1.585,1.43
5035,1.294,1.26
5036,1.084,1.12
5037,1.0883333333333334,1.07
5038,0.8412499999999999,0.86
5039,2.2514285714285713,2.73
5040,1.238,1.05
5041,2.126666666666667,1.72
5042,1.12125,1.02
5043,1.5183333333333333,1.52
5044,1.0533333333333335,0.76
5045,0.8728571428571428,0.95
5046,1.59,1.54
5047,1.5474999999999999,1.59
5048,1.575,1.5
5049,1.304,1.38
5050,1.064,1.05
5051,1.3366666666666667,1.13
5052,1.296,0.95
5053,0.8933333333333334,0.85
5054,1.2999999999999998,1.29
5055,0.5611111111111111,0.54
5056,2.498,2.76
5057,1.28,1.49
5058,0.9171428571428571,0.96
5059,2.302,1.72
5060,1.4860000000000002,1.59
5061,1.0062499999999999,0.94
5062,1.786,1.84
5063,0.9199999999999999,0.79
5064,1.345,1.41
5065,0.8037500000000001,0.74
5066,1.206,1.07
5067,1.0242857142857142,0.99
5068,1.0985714285714288,1.16
5069,1.22375,1.16
5070,1.1466666666666665,1.18
5071,1.2149999999999999,1.18
5072,1.752857142857143,1.65
5073,1.498,1.62
5074,1.21125,1.18
5075,2.04,1.72
5076,1.848,1.61
5077,1.5033333333333332,1.38
5078,1.6619999999999997,1.61
5079,2.835714285714286,2.66
5080,1.0016666666666667,0.84
5081,0.98,0.98
5082,1.28,1.05
5083,1.8842857142857146,1.63
5084,0.9479999999999998,0.79
5085,1.356,1.38
5086,1.611111111111111,1.68
5087,1.9260000000000002,1.81
5088,1.476,1.35
5089,1.464,1.53
5090,1.536,1.59
5091,1.1333333333333333,1.23
5092,1.086,1.1
5093,0.8939999999999999,1.0
5094,0.8560000000000001,0.63
5095,2.3514285714285714,2.43
5096,1.476,1.37
5097,1.6442857142857144,1.68
5098,1.47375,1.44
5099,1.2879999999999998,0.92
5100,1.3342857142857143,1.4
5101,0.88875,0.99
5102,0.9466666666666668,0.99
5103,0.9049999999999999,0.89
5104,1.1700000000000002,1.32
5105,1.085,1.1
5106,1.711666666666667,1.5
5107,1.6383333333333336,1.59
5108,0.9144444444444445,0.79
5109,1.226,1.18
5110,1.1457142857142857,1.14
5111,1.4100000000000001,1.53
5112,1.14875,1.29
5113,1.0685714285714287,1.18
5114,1.5,1.49
5115,0.9533333333333334,0.78
5116,1.0071428571428571,0.98
5117,0.8933333333333334,0.7
5118,1.226,1.25
5119,1.2585714285714287,2.06
5120,2.205,1.89
5121,0.7566666666666667,0.69
5122,1.4400000000000002,1.42
5123,1.96125,2.2
5124,0.7522222222222221,0.75
5125,1.0728571428571432,1.28
5126,1.405,1.43
5127,1.752,1.76
5128,1.652,1.83
5129,1.03,0.85
5130,1.1775,0.84
5131,1.4785714285714284,1.52
5132,1.262857142857143,1.28
5133,1.012,0.98
5134,1.082857142857143,1.14
5135,1.145,1.14
5136,0.8166666666666668,0.81
5137,1.318,1.13
5138,1.3075,1.26
5139,1.5899999999999999,1.58
5140,1.176,1.26
5141,1.2700000000000002,1.18
5142,1.054,1.19
5143,0.974,1.0
5144,1.191111111111111,1.2
5145,1.018,0.93
5146,1.6157142857142859,1.56
5147,0.9039999999999999,0.88
5148,1.21125,1.24
5149,1.612,1.72
5150,0.9719999999999999,0.96
5151,1.1275,0.98
5152,1.1766666666666667,1.06
5153,1.345,1.31
5154,1.0379999999999998,0.97
5155,1.17625,1.18
5156,0.986,0.96
5157,0.8899999999999999,0.96
5158,1.092,1.07
5159,2.606,2.54
5160,0.86,1.94
5161,1.472,1.52
5162,1.0842857142857143,1.15
5163,1.2600000000000002,1.23
5164,1.964,2.28
5165,1.448,1.3
5166,0.818,0.68
5167,1.084,1.12
5168,1.8000000000000003,1.8
5169,0.7779999999999999,0.78
5170,1.55,1.62
5171,1.3399999999999999,1.48
5172,1.8916666666666666,1.88
5173,1.1766666666666667,1.17
5174,1.3385714285714285,1.26
5175,1.7866666666666668,1.82
5176,1.7559999999999998,1.56
5177,1.526666666666667,1.48
5178,1.2879999999999998,1.51
5179,1.722,1.5
5180,2.273333333333333,2.6
5181,1.0733333333333335,1.26
5182,1.5260000000000002,1.77
5183,1.36375,1.54
5184,0.8833333333333333,0.92
5185,1.468,1.61
5186,1.188888888888889,1.11
5187,2.273333333333333,2.58
5188,1.498333333333333,1.54
5189,1.5285714285714285,1.35
5190,0.9585714285714285,0.7
5191,0.87125,1.01
5192,1.3960000000000001,1.14
5193,1.3099999999999998,1.13
5194,1.356,1.55
5195,1.2000000000000002,1.3
5196,1.0985714285714288,0.97
5197,1.3139999999999998,1.27
5198,0.748,0.77
5199,1.5662500000000001,1.6
5200,2.0433333333333334,1.96
5201,1.2366666666666666,1.03
5202,1.0842857142857143,1.05
5203,1.7579999999999998,1.8
5204,1.714,1.4
5205,1.1099999999999999,1.11
5206,1.1720000000000002,1.07
5207,1.05,0.9
5208,2.2616666666666667,2.14
5209,0.6916666666666668,1.19
5210,0.9649999999999999,0.99
5211,1.6020000000000003,1.47
5212,1.1587500000000002,1.07
5213,1.7414285714285715,1.76
5214,1.5483333333333336,1.56
5215,0.8166666666666668,0.89
5216,1.22,1.2
5217,1.2933333333333332,1.33
5218,2.5566666666666666,2.48
5219,1.086,1.01
5220,1.5260000000000002,1.62
5221,1.496,1.23
5222,1.4216666666666666,1.55
5223,1.7855555555555556,1.26
5224,1.0316666666666667,1.1
5225,1.03,1.1
5226,1.8255555555555556,1.9
5227,0.8560000000000001,0.96
5228,1.828,1.87
5229,1.6744444444444446,1.64
5230,1.7077777777777776,1.75
5231,2.04875,1.87
5232,1.02125,0.99
5233,1.3920000000000001,1.45
5234,1.8316666666666668,1.32
5235,1.2633333333333334,1.21
5236,1.328888888888889,1.27
5237,1.3399999999999999,1.17
5238,1.526666666666667,1.41
5239,1.0671428571428572,1.19
5240,1.496,1.48
5241,1.3960000000000001,1.34
5242,1.54,1.99
5243,1.6822222222222223,1.6
5244,1.4816666666666667,1.49
5245,0.85625,0.85
5246,1.8062500000000001,1.78
5247,1.575,1.55
5248,1.59625,1.53
5249,0.98,1.11
5250,1.054,1.09
5251,0.8533333333333334,1.0
5252,1.3157142857142856,1.52
5253,1.6033333333333333,1.63
5254,0.982,1.08
5255,2.008,1.86
5256,1.6266666666666667,1.69
5257,0.9911111111111109,1.14
5258,1.668,1.58
5259,1.3920000000000001,1.38
5260,1.24625,1.33
5261,1.05,1.04
5262,1.4400000000000002,1.42
5263,0.9280000000000002,1.08
5264,1.766,2.07
5265,1.1300000000000001,1.11
5266,1.75375,1.78
5267,1.498333333333333,1.37
5268,1.0699999999999998,1.1
5269,1.4483333333333333,1.54
5270,1.0914285714285714,1.07
5271,1.134,1.05
5272,1.47375,1.77
5273,1.022857142857143,0.95
5274,1.1320000000000001,1.06
5275,1.4900000000000002,1.59
5276,1.3342857142857143,1.35
5277,1.2325,1.34
5278,0.71,0.63
5279,1.884,1.89
5280,1.5719999999999998,1.58
5281,0.925,0.9
5282,0.6875,0.67
5283,1.2799999999999998,1.35
5284,1.0485714285714285,1.03
5285,1.526666666666667,1.48
5286,2.205,1.81
5287,1.24625,1.01
5288,1.752857142857143,1.8
5289,0.5499999999999999,0.83
5290,1.102,1.14
5291,1.0150000000000001,1.26
5292,1.1700000000000002,1.05
5293,0.921111111111111,0.95
5294,1.2988888888888888,1.34
5295,1.0062499999999999,0.97
5296,2.022857142857143,1.54
5297,2.0757142857142856,2.11
5298,1.176,1.1
5299,1.11625,1.25
5300,1.6933333333333331,1.61
5301,1.3075,1.37
5302,1.7633333333333334,1.34
5303,1.68,1.7
5304,0.7922222222222222,0.64
5305,1.448,1.41
5306,2.0683333333333334,1.92
5307,1.0985714285714288,1.08
5308,1.146,1.13
5309,1.081111111111111,1.18
5310,1.6600000000000001,1.74
5311,1.502,1.13
5312,1.487142857142857,1.71
5313,1.6300000000000001,1.52
5314,2.12,1.86
5315,1.1775,1.2
5316,1.457142857142857,1.52
5317,1.0219999999999998,1.41
5318,1.191111111111111,1.22
5319,1.1599999999999997,0.98
5320,1.4649999999999999,1.45
5321,1.54,1.93
5322,1.44375,1.23
5323,1.1275,1.19
5324,2.7012500000000004,2.71
5325,1.9714285714285715,1.78
5326,1.0455555555555556,1.02
5327,2.12,1.95
5328,1.418,1.43
5329,1.448,1.41
5330,1.3971428571428572,1.38
5331,1.526666666666667,1.53
5332,1.3971428571428572,1.55
5333,0.7749999999999999,0.83
5334,1.4759999999999998,1.48
5335,1.0314285714285716,1.08
5336,1.512,1.04
5337,1.5875,1.52
5338,1.2875,1.3
5339,0.7999999999999999,0.88
5340,1.5,1.5
5341,1.634,1.6
5342,1.3920000000000001,1.46
5343,1.298,1.33
5344,1.0914285714285716,0.99
5345,1.108,1.13
5346,1.0757142857142856,1.21
5347,1.4516666666666664,1.57
5348,1.1183333333333334,1.08
5349,1.226,1.24
5350,0.8442857142857142,0.82
5351,1.1540000000000001,1.14
5352,1.828,1.64
5353,1.2085714285714286,1.19
5354,1.6442857142857144,1.55
5355,1.13,1.26
5356,1.1039999999999999,1.11
5357,1.30125,1.37
5358,1.485,1.66
5359,1.2200000000000002,1.08
5360,0.9971428571428571,1.07
5361,1.8783333333333332,1.98
5362,1.0157142857142856,1.26
5363,1.1183333333333334,1.06
5364,1.1155555555555556,1.03
5365,0.772,0.89
5366,0.925,1.2
5367,1.4733333333333334,1.57
5368,1.742857142857143,1.67
5369,0.7766666666666667,0.8
5370,0.8250000000000001,0.9
5371,1.5083333333333335,1.54
5372,1.1775,1.15
5373,0.7949999999999999,0.69
5374,2.2183333333333333,2.25
5375,1.2600000000000002,1.37
5376,2.394285714285714,2.61
5377,1.0800000000000003,1.26
5378,1.5099999999999998,1.41
5379,1.262857142857143,1.36
5380,0.9971428571428571,1.04
5381,1.1,1.21
5382,1.4042857142857144,1.48
5383,0.8885714285714287,1.19
5384,1.58,1.72
5385,1.4816666666666667,1.52
5386,0.86,0.98
5387,1.3214285714285714,1.33
5388,1.2983333333333336,1.16
5389,1.1239999999999999,1.33
5390,1.304,1.22
5391,1.294,1.36
5392,1.4860000000000002,1.44
5393,1.0250000000000001,0.85
5394,2.7012500000000004,2.12
5395,1.2300000000000002,1.27
5396,0.7949999999999999,0.77
5397,2.0300000000000002,1.47
5398,1.6199999999999999,1.73
5399,1.7933333333333332,1.73
5400,1.6883333333333335,1.51
5401,1.448,1.37
5402,1.445,1.57
5403,1.4816666666666667,1.63
5404,1.0883333333333334,1.13
5405,0.772,0.77
5406,1.752857142857143,1.78
5407,1.2639999999999998,1.4
5408,2.8499999999999996,2.86
5409,1.1437499999999998,0.9
5410,1.1662499999999998,1.13
5411,0.9480000000000001,2.1
5412,0.9099999999999999,1.06
5413,1.7579999999999998,1.6
5414,1.6400000000000001,1.88
5415,0.9119999999999999,1.29
5416,2.5566666666666666,2.8
5417,1.5899999999999999,1.54
5418,1.8916666666666666,1.9
5419,0.9783333333333334,1.08
5420,1.394,1.33
5421,1.206,1.26
5422,1.1437499999999998,1.24
5423,1.33,2.27
5424,1.76,1.9
5425,1.611111111111111,1.93
5426,1.18625,1.08
5427,1.6342857142857146,1.33
5428,1.3125,1.15
5429,1.155,1.11
5430,1.7125000000000001,1.73
5431,2.0983333333333336,1.86
5432,0.892,1.31
5433,1.1700000000000002,1.4
5434,1.4520000000000002,1.55
5435,1.09,0.93
5436,1.5199999999999998,1.48
5437,1.6300000000000001,1.56
5438,1.2642857142857142,1.52
5439,0.7257142857142858,0.72
5440,1.4183333333333332,1.79
5441,0.98,0.96
5442,1.75375,1.8
5443,1.227142857142857,1.58
5444,0.8728571428571428,0.83
5445,1.1342857142857141,1.1
5446,1.6524999999999999,1.25
5447,1.022857142857143,0.98
5448,1.9120000000000001,1.69
5449,1.2200000000000002,1.17
5450,1.167142857142857,1.06
5451,1.2566666666666666,1.09
5452,1.862,1.99
5453,1.0911111111111111,1.11
5454,1.108,1.12
5455,0.5499999999999999,0.7
5456,1.5866666666666667,1.35
5457,1.4120000000000001,1.21
5458,1.652,1.79
5459,1.3940000000000001,1.35
5460,1.6783333333333335,1.7
5461,2.04875,1.87
5462,1.5899999999999999,1.48
5463,1.2839999999999998,1.81
5464,1.4016666666666666,1.33
5465,2.1916666666666664,2.49
5466,1.358,1.27
5467,1.2600000000000002,1.53
5468,1.0719999999999998,1.11
5469,1.532,1.58
5470,1.76,1.64
5471,1.0671428571428572,0.94
5472,2.538571428571429,2.52
5473,1.9739999999999998,1.86
5474,1.306,1.25
5475,1.134,0.95
5476,1.1385714285714286,1.14
5477,1.1700000000000002,1.17
5478,1.0080000000000002,0.99
5479,1.7885714285714287,1.58
5480,1.1066666666666667,1.16
5481,1.735,1.85
5482,1.7899999999999998,1.84
5483,1.0733333333333335,1.1
5484,1.6199999999999999,1.83
5485,0.8979999999999999,0.83
5486,1.3542857142857143,1.45
5487,1.3925,1.43
5488,1.6783333333333335,1.77
5489,1.0699999999999998,1.01
5490,1.714,1.75
5491,1.5159999999999998,1.45
5492,1.14375,1.3
5493,1.105,1.03
5494,0.9275,0.93
5495,1.8999999999999997,1.92
5496,1.14,1.15
5497,1.1720000000000002,0.8
5498,0.7983333333333333,0.78
5499,1.862,2.07
5500,1.42,0.81
5501,1.3399999999999999,1.27
5502,1.274,1.21
5503,1.226,1.36
5504,1.3587500000000001,1.38
5505,1.2385714285714287,1.48
5506,1.7077777777777776,1.54
5507,1.275714285714286,1.24
5508,1.2875,1.31
5509,1.6280000000000001,1.72
5510,1.636,1.54
5511,1.5866666666666667,1.5
5512,1.7949999999999997,1.76
5513,2.316,2.22
5514,1.272,1.65
5515,1.754,1.65
5516,1.5285714285714285,1.23
5517,1.745,2.02
5518,1.185,1.26
5519,1.0175,0.9
5520,0.8160000000000001,0.81
5521,1.7077777777777776,1.6
5522,1.16,1.15
5523,1.4533333333333331,1.5
5524,1.36375,1.52
5525,1.428888888888889,1.88
5526,1.8800000000000001,1.9
5527,1.2449999999999999,1.35
5528,0.7400000000000001,0.8
5529,1.25875,1.18
5530,1.2062499999999998,1.17
5531,1.28,1.55
5532,1.292,1.01
5533,1.8583333333333336,1.87
5534,0.7922222222222222,0.79
5535,1.1540000000000001,1.15
5536,0.9800000000000002,1.13
5537,1.3685714285714285,1.36
5538,0.8199999999999998,0.8
5539,0.8333333333333331,0.86
5540,0.5499999999999999,0.93
5541,0.925,1.05
5542,1.404,1.49
5543,1.7683333333333333,1.95
5544,1.554,2.15
5545,1.8062500000000001,1.43
5546,0.9039999999999999,0.81
5547,0.61,0.6
5548,1.754,1.65
5549,1.445,1.5
5550,1.12125,1.14
5551,0.7949999999999999,0.8
5552,1.4612500000000002,1.5
5553,1.3228571428571427,1.31
5554,1.634,1.66
5555,1.5099999999999998,1.51
5556,1.8625,1.49
5557,2.06125,1.59
5558,1.76,2.02
5559,1.3885714285714283,1.83
5560,1.652,1.79
5561,1.3219999999999998,1.55
5562,1.2342857142857144,1.22
5563,0.96,0.96
5564,1.2042857142857142,1.11
5565,1.157142857142857,1.15
5566,1.0255555555555553,1.04
5567,1.3125,1.28
5568,0.9533333333333334,0.89
5569,1.0614285714285716,1.09
5570,1.196,1.27
5571,1.2000000000000002,1.09
5572,1.0455555555555556,1.18
5573,1.616,1.4
5574,1.932,1.81
5575,1.818,1.79
5576,1.83,1.59
5577,1.12125,1.15
5578,1.598,1.38
5579,1.5480000000000003,1.53
5580,0.982,1.13
5581,1.1300000000000001,1.15
5582,1.3175,1.32
5583,1.034,0.93
5584,1.0800000000000003,1.15
5585,1.3388888888888888,1.22
5586,1.5525,1.22
5587,1.477142857142857,1.6
5588,1.1283333333333334,1.13
5589,1.4042857142857144,1.61
5590,1.7500000000000002,1.54
5591,2.288,1.78
5592,1.428888888888889,1.92
5593,0.9259999999999999,0.91
5594,1.151111111111111,1.23
5595,2.8499999999999996,1.82
5596,0.994,0.94
5597,1.8716666666666668,1.83
5598,1.1877777777777778,1.04
5599,0.836,1.1
5600,0.8619999999999999,0.8
5601,1.3971428571428572,1.33
5602,1.7633333333333334,1.68
5603,0.86,1.17
5604,1.176,1.17
5605,1.652222222222222,1.47
5606,0.9039999999999999,1.16
5607,1.8000000000000003,1.75
5608,1.6600000000000001,1.59
5609,1.0985714285714288,1.09
5610,1.1199999999999999,0.95
5611,1.5242857142857142,1.26
5612,1.2816666666666665,1.35
5613,1.252,1.22
5614,2.06125,1.78
5615,1.457142857142857,1.34
5616,1.6442857142857144,1.5
5617,1.298,1.29
5618,1.498333333333333,1.59
5619,1.8716666666666668,1.88
5620,1.9714285714285715,2.15
5621,1.504,1.41
5622,1.11625,1.07
5623,1.356,1.41
5624,1.6179999999999999,1.64
5625,2.034,1.87
5626,1.262857142857143,1.06
5627,1.8550000000000002,2.01
5628,1.5199999999999998,1.54
5629,0.9716666666666668,0.99
5630,1.0250000000000001,0.87
5631,1.1316666666666666,1.13
5632,0.928888888888889,1.14
5633,1.3399999999999999,1.36
5634,1.236,1.37
5635,1.7949999999999997,1.74
5636,1.1700000000000002,1.01
5637,0.818,1.15
5638,0.908,1.05
5639,1.8916666666666666,1.8
5640,1.422,1.44
5641,1.175,1.2
5642,0.8250000000000001,0.88
5643,0.6916666666666668,1.02
5644,0.6422222222222222,0.78
5645,1.0066666666666666,0.99
5646,1.1771428571428573,1.16
5647,1.766,1.62
5648,1.3062500000000001,1.37
5649,1.6316666666666666,1.67
5650,1.638,1.66
5651,1.3728571428571428,1.51
5652,1.084,1.14
5653,1.4614285714285715,1.3
5654,1.1460000000000001,1.79
5655,1.1533333333333333,0.91
5656,1.468,1.44
5657,0.9199999999999999,0.9
5658,1.892,1.85
5659,1.34,1.46
5660,1.19875,1.12
5661,2.354,1.76
5662,1.8480000000000003,2.05
5663,0.928888888888889,1.08
5664,1.57375,1.25
5665,1.5899999999999999,1.67
5666,1.624285714285714,1.82
5667,1.408,1.35
5668,1.8679999999999999,1.9
5669,1.752857142857143,1.73
5670,1.0139999999999998,0.96
5671,1.1239999999999999,1.34
5672,2.0366666666666666,1.91
5673,1.4816666666666667,1.43
5674,2.345,2.42
5675,1.8200000000000003,1.88
5676,1.8579999999999999,1.85
5677,1.27625,1.24
5678,0.795,0.77
5679,1.3399999999999999,1.21
5680,1.2325,1.27
5681,1.3387499999999999,1.23
5682,1.6416666666666666,1.72
5683,0.7483333333333334,0.76
5684,1.5579999999999998,1.45
5685,1.185,1.24
5686,1.116,1.15
5687,1.3419999999999999,1.29
5688,1.0671428571428572,1.12
5689,1.308888888888889,1.53
5690,1.732,1.94
5691,0.958,0.97
5692,1.9899999999999998,1.95
5693,1.864,2.03
5694,1.1,1.06
5695,1.7957142857142856,1.85
5696,1.9855555555555557,1.96
5697,1.0216666666666667,1.0
5698,0.8933333333333334,0.86
5699,1.6199999999999999,1.42
5700,1.2655555555555555,1.38
5701,0.9816666666666668,0.86
5702,0.758888888888889,0.7
5703,1.8316666666666668,1.79
5704,1.4866666666666666,1.41
5705,2.0119999999999996,2.07
5706,2.7062500000000003,2.79
5707,1.1816666666666666,1.26
5708,1.2774999999999999,1.2
5709,1.4216666666666666,1.4
5710,1.6977777777777776,1.76
5711,1.4100000000000001,1.64
5712,0.8412499999999999,0.83
5713,1.2325,1.12
5714,1.9819999999999998,1.5
5715,1.1222222222222222,2.16
5716,2.0999999999999996,2.15
5717,1.25875,1.26
5718,1.4133333333333333,1.34
5719,1.1039999999999999,1.09
5720,1.8237500000000002,1.79
5721,1.8242857142857143,1.61
5722,1.6614285714285715,1.89
5723,2.022,1.98
5724,1.5285714285714285,1.57
5725,1.9739999999999998,2.21
5726,1.7922222222222222,1.83
5727,1.6333333333333335,1.91
5728,2.126666666666667,1.73
5729,1.9739999999999998,2.05
5730,1.422,1.21
5731,1.1385714285714286,1.18
5732,0.8377777777777777,0.8
5733,1.1275,1.2
5734,1.546,1.5
5735,1.2485714285714287,1.08
5736,2.0100000000000002,1.88
5737,2.354,2.62
5738,1.284,1.25
5739,1.0366666666666666,1.04
5740,1.8062500000000001,1.3
5741,1.825,1.93
5742,1.75375,1.69
5743,1.6300000000000001,1.5
5744,1.1457142857142857,1.03
5745,0.98,1.05
5746,2.0759999999999996,2.17
5747,1.4700000000000002,2.39
5748,1.3414285714285714,1.39
5749,1.6783333333333335,1.59
5750,1.904,1.87
5751,0.9119999999999999,1.25
5752,1.23,1.36
5753,1.6316666666666666,1.36
5754,1.2449999999999999,1.25
5755,1.0314285714285716,1.46
5756,0.7628571428571428,0.74
5757,1.318,1.07
5758,0.96125,0.94
5759,1.1860000000000002,1.16
5760,1.768,1.68
5761,1.718,1.79
5762,1.256,1.23
5763,1.08375,0.93
5764,1.155,1.23
5765,1.5883333333333332,1.54
5766,1.56,1.78
5767,1.5683333333333334,1.31
5768,1.5866666666666667,1.47
5769,1.6179999999999999,1.72
5770,0.958,0.95
5771,1.6133333333333333,1.64
5772,0.9774999999999999,0.95
5773,2.12,1.83
5774,1.491666666666667,1.44
5775,0.8037500000000001,0.9
5776,0.8928571428571429,0.93
5777,0.98,0.91
5778,1.098888888888889,1.13
5779,2.21,2.3
5780,1.0785714285714285,0.99
5781,1.3216666666666668,1.32
5782,1.2999999999999998,1.22
5783,1.4160000000000001,1.4
5784,2.3514285714285714,2.04
5785,1.022,1.03
5786,1.0614285714285716,1.12
5787,1.2977777777777777,1.3
5788,1.34,1.33
5789,1.592,1.6
5790,1.292857142857143,1.43
5791,2.0433333333333334,2.36
5792,1.5525,1.61
5793,1.1637499999999998,1.1
5794,2.115,2.27
5795,1.0533333333333332,1.13
5796,1.8183333333333334,1.91
5797,1.848,1.78
5798,1.742857142857143,1.63
5799,1.262,1.23
5800,1.28,0.79
5801,1.3166666666666667,1.21
5802,1.3062500000000001,1.39
5803,1.816,1.84
5804,2.5916666666666663,2.67
5805,1.544,1.31
5806,1.7414285714285715,1.75
5807,1.6783333333333335,1.61
5808,1.18625,1.05
5809,1.0366666666666666,1.05
5810,0.985,0.87
5811,0.7933333333333333,0.77
5812,1.7216666666666667,1.89
5813,1.932,1.99
5814,2.0983333333333336,1.93
5815,2.45,2.2
5816,1.8499999999999999,2.13
5817,0.8979999999999999,0.83
5818,1.652222222222222,1.73
5819,1.1700000000000002,1.17
5820,1.766,1.44
5821,1.3416666666666668,1.15
5822,1.448,1.5
5823,0.9275,0.99
5824,1.47,1.68
5825,1.82125,1.89
5826,1.3,1.11
5827,0.7749999999999999,0.83
5828,1.732,1.66
5829,1.9242857142857142,1.92
5830,1.3966666666666665,1.52
5831,1.5579999999999998,1.6
5832,0.9800000000000002,1.06
5833,1.555,1.06
5834,1.135,1.16
5835,0.9583333333333331,1.11
5836,2.3880000000000003,2.05
5837,1.2599999999999998,1.02
5838,1.09,1.12
5839,1.21125,1.24
5840,0.8933333333333334,0.95
5841,1.3,1.53
5842,1.47,1.7
5843,0.8899999999999999,0.91
5844,1.0000000000000002,0.87
5845,2.2119999999999997,2.25
5846,1.4814285714285713,1.93
5847,1.3277777777777777,1.3
5848,1.1540000000000001,1.13
5849,1.2079999999999997,1.28
5850,1.0719999999999998,1.09
5851,1.766,1.91
5852,1.2033333333333334,1.73
5853,1.714,1.65
5854,1.884,1.69
5855,0.7999999999999999,0.84
5856,1.04,1.17
5857,1.304,1.04
5858,1.75375,1.79
5859,1.614,1.37
5860,1.4542857142857142,1.5
5861,1.3187499999999999,1.31
5862,1.77,1.41
5863,1.8240000000000003,1.69
5864,0.9571428571428571,0.93
5865,0.7949999999999999,0.9
5866,1.2999999999999998,1.35
5867,1.26,1.18
5868,1.274,1.15
5869,1.448,1.55
5870,1.21125,0.96
5871,2.46,2.54
5872,1.3125000000000002,1.46
5873,1.2416666666666667,1.2
5874,1.3800000000000001,1.34
5875,1.3,1.27
5876,1.0366666666666666,0.98
5877,1.328,1.33
5878,0.975,0.88
5879,1.3357142857142856,1.24
5880,1.1042857142857143,0.98
5881,0.9479999999999998,0.96
5882,2.0100000000000002,1.74
5883,1.03,1.26
5884,0.8139999999999998,0.8
5885,1.275714285714286,1.34
5886,1.2999999999999998,1.13
5887,1.2983333333333336,1.15
5888,1.191111111111111,1.16
5889,1.134,0.85
5890,1.8644444444444446,1.96
5891,2.0662499999999997,2.25
5892,1.6179999999999999,1.65
5893,0.986,1.0
5894,1.7899999999999998,1.52
5895,1.4516666666666664,1.43
5896,1.092,1.28
5897,0.7628571428571428,0.82
5898,1.8544444444444446,2.09
5899,1.5083333333333335,1.53
5900,1.1342857142857141,1.18
5901,1.578,1.6
5902,1.4333333333333333,1.39
5903,1.28,0.89
5904,1.30125,1.34
5905,1.4483333333333333,1.46
5906,1.016,1.06
5907,0.87125,0.99
5908,1.472,1.55
5909,0.8857142857142858,0.98
5910,1.33,1.72
5911,1.318,1.41
5912,1.348888888888889,1.53
5913,0.9888888888888889,1.0
5914,1.75,1.79
5915,2.2583333333333333,2.07
5916,1.652,1.68
5917,1.0800000000000003,1.14
5918,1.384,1.31
5919,1.2819999999999998,1.44
5920,1.088,1.09
5921,1.472,1.5
5922,1.23,1.41
5923,1.4483333333333333,1.71
5924,1.3985714285714288,1.47
5925,0.908,0.82
5926,1.2600000000000002,1.35
5927,1.5899999999999999,1.5
5928,1.76,1.83
5929,0.921111111111111,1.17
5930,1.60375,1.82
5931,1.0071428571428571,1.02
5932,1.4800000000000002,1.47
5933,0.6950000000000002,1.19
5934,1.9920000000000002,1.92
5935,1.328888888888889,1.24
5936,2.345,2.27
5937,1.3728571428571428,1.48
5938,1.54,1.43
5939,1.75,1.47
5940,1.5814285714285714,1.88
5941,1.9659999999999997,1.54
5942,2.1887499999999998,2.14
5943,1.6883333333333335,1.73
5944,1.5783333333333331,1.59
5945,1.812,1.75
5946,1.41,1.42
5947,1.5977777777777777,1.49
5948,1.4520000000000002,1.47
5949,1.846,1.69
5950,1.6755555555555555,1.48
5951,0.8888888888888891,0.86
5952,1.1155555555555556,1.13
5953,1.7479999999999998,1.65
5954,1.828,2.0
5955,1.6316666666666666,1.33
5956,1.1016666666666666,1.11
5957,1.0522222222222224,1.12
5958,1.191111111111111,1.21
5959,1.345,1.32
5960,1.68,1.68
5961,1.2085714285714286,1.43
5962,1.2244444444444442,1.37
5963,2.15375,2.01
5964,1.7077777777777776,1.81
5965,0.88875,0.93
5966,0.9683333333333334,1.0
5967,1.8940000000000001,1.94
5968,1.6179999999999999,1.78
5969,1.69875,1.93
5970,0.9724999999999999,0.92
5971,1.03,1.08
5972,0.9214285714285715,1.25
5973,0.8416666666666667,1.3
5974,1.9466666666666665,1.97
5975,1.752857142857143,1.61
5976,1.328888888888889,1.27
5977,2.1887499999999998,2.2
5978,1.436,1.41
5979,2.39,2.93
5980,1.0414285714285714,1.06
5981,1.098888888888889,1.16
